Pathes,corresponding_img,One_class_SVM,IsolationForest,LocalOutlierFactor, EllipticEnvelope,statistical_method,Voting outliers (from 5),dataset,corresponding_img_Path,SequenceType,Validation Adam,Validation Giovanna,Validation Philipp,Validation Susanne,Validation Markus,Validation Aref
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Brinton\sub_11\20220625_132143_apoemouse_P3_FZ0270_2_58-06-1-uaDtiEpi_1000-(E6).nii.gz,diff_sub_11_20220625_132143_apoemouse_P3_FZ0270_2_58-06-1-uaDtiEpi_1000-(E6)_7.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,7_m_Br,C:\Users\aswen\Desktop\Code\Validation3\7_m_Br\manual_slice_inspection,diff,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Brinton\sub_11\20220625_132143_apoemouse_P3_FZ0270_2_58-07-1-uaDtiEpi_3000-(E7).nii.gz,diff_sub_11_20220625_132143_apoemouse_P3_FZ0270_2_58-07-1-uaDtiEpi_3000-(E7)_8.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,7_m_Br,C:\Users\aswen\Desktop\Code\Validation3\7_m_Br\manual_slice_inspection,diff,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-67\ses-01\anat\sub-67_ses-01_acq-2_t2w.nii.gz,anat_anat_sub-67_ses-01_acq-2_t2w_635.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,anat,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-67\ses-01\dwi\sub-67_ses-01_acq-2_dwi.nii.gz,diff_dwi_sub-67_ses-01_acq-2_dwi_188.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,diff,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina_control_81.762\4,anat_irina_control_81.762_244.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,anat,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina-SE-3.5H1\4,anat_irina-SE-3.5H1_155.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,anat,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina-test1.5w1\10,anat_irina-test1.5w1_186.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,anat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina-test1.5w1\16,diff_irina-test1.5w1_65.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,diff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Micotti\Mario_Negri_mice_males_C57Bl6J_8months\20190923_084942_NeuroImaging_C57J_MN_01_1_2\2,anat_20190923_084942_NeuroImaging_C57J_MN_01_1_2_37.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,7_m_Mi,C:\Users\aswen\Desktop\Code\Validation3\7_m_Mi\manual_slice_inspection,anat,,FALSE,FALSE,TRUE,FALSE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Micotti\Mario_Negri_mice_males_C57Bl6J_8months\20190923_100116_NeuroImaging_C57J_MN_02_1_2\2,anat_20190923_100116_NeuroImaging_C57J_MN_02_1_2_41.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,7_m_Mi,C:\Users\aswen\Desktop\Code\Validation3\7_m_Mi\manual_slice_inspection,anat,,FALSE,FALSE,TRUE,TRUE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Soria\05019\t4\rs\rs.nii.gz,func_rs_rs_20.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,7_r_So,C:\Users\aswen\Desktop\Code\Validation3\7_r_So\manual_slice_inspection,func,FALSE,,TRUE,FALSE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Gerbil_fMRI\random_1\13,func_random_1_7.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_g_We,C:\Users\aswen\Desktop\Code\Validation3\94_g_We\manual_slice_inspection,func,TRUE,TRUE,TRUE,?,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Gerbil_fMRI\random_19\10,func_random_19_48.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_g_We,C:\Users\aswen\Desktop\Code\Validation3\94_g_We\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Mouse\random_14\17,func_random_14_33.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_m_We,C:\Users\aswen\Desktop\Code\Validation3\94_m_We\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Mouse\random_3\11,func_random_3_97.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_m_We,C:\Users\aswen\Desktop\Code\Validation3\94_m_We\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Rat_fMRI_plus_DTI\random_10\7,anat_random_10_11.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_r_We,C:\Users\aswen\Desktop\Code\Validation3\94_r_We\manual_slice_inspection,anat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Rat_fMRI_plus_DTI\random_15\8,func_random_15_24.png,TRUE,TRUE,TRUE,TRUE,TRUE,5,94_r_We,C:\Users\aswen\Desktop\Code\Validation3\94_r_We\manual_slice_inspection,func,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-29\ses-02\anat\sub-29_ses-02_acq-7_t1w.nii.gz,anat_anat_sub-29_ses-02_acq-7_t1w_249.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,anat,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-29\ses-02\anat\sub-29_ses-02_acq-8_t1w.nii.gz,anat_anat_sub-29_ses-02_acq-8_t1w_250.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,anat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina_NOSE_60.6x1\4,anat_irina_NOSE_60.6x1_302.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,anat,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-45\ses-02\anat\sub-45_ses-02_acq-1_t2w.nii.gz,anat_anat_sub-45_ses-02_acq-1_t2w_410.png,FALSE,TRUE,TRUE,TRUE,TRUE,4,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,anat,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-45\ses-02\dwi\sub-45_ses-02_acq-1_dwi.nii.gz,diff_dwi_sub-45_ses-02_acq-1_dwi_123.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,diff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-66\ses-01\anat\sub-66_ses-01_acq-2_t2w.nii.gz,anat_anat_sub-66_ses-01_acq-2_t2w_624.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,anat,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Franx_permuted\data\sub-66\ses-01\dwi\sub-66_ses-01_acq-2_dwi.nii.gz,diff_dwi_sub-66_ses-01_acq-2_dwi_185.png,TRUE,FALSE,TRUE,TRUE,TRUE,4,94_r_Fr,C:\Users\aswen\Desktop\Code\Validation3\94_r_Fr\manual_slice_inspection,diff,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina-NOSE-7.631\2,anat_irina-NOSE-7.631_77.png,TRUE,TRUE,TRUE,TRUE,FALSE,4,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,anat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Selim\Rat\rat3_Selim\B210722_B210722_14615476_6.0.1\20220721_114454_B210722_B210722_1_1\4,anat_20220721_114454_B210722_B210722_1_1_59.png,TRUE,TRUE,TRUE,FALSE,TRUE,4,7_r_Se,C:\Users\aswen\Desktop\Code\Validation3\7_r_Se\manual_slice_inspection,anat,FALSE,,FALSE,FALSE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Ramos-Cabrer\RamosCabrer_5\20190408_081928_AE0617_20_6month_190408_1_1\13,anat_20190408_081928_AE0617_20_6month_190408_1_1_213.png,TRUE,TRUE,TRUE,FALSE,TRUE,4,117_m_Ra,C:\Users\aswen\Desktop\Code\Validation3\117_m_Ra\manual_slice_inspection,anat,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Ramos-Cabrer\RamosCabrer_6\20190225_100805_AE0818_rs_Cup_2_1_1\8,func_20190225_100805_AE0818_rs_Cup_2_1_1_2.png,TRUE,TRUE,TRUE,FALSE,TRUE,4,117_m_Ra,C:\Users\aswen\Desktop\Code\Validation3\117_m_Ra\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Ramos-Cabrer\RamosCabrer_6\20190417_150938_AE0818_rs_Cup_1_1_5\8,func_20190417_150938_AE0818_rs_Cup_1_1_5_66.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,117_m_Ra,C:\Users\aswen\Desktop\Code\Validation3\117_m_Ra\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Ramos-Cabrer\RamosCabrer_6\20191106_141812_AE0818_rs_Cup_18_1_2\8,func_20191106_141812_AE0818_rs_Cup_18_1_2_103.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,117_m_Ra,C:\Users\aswen\Desktop\Code\Validation3\117_m_Ra\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\Kurniawan\archived_projects\irina-SE-3.5H1\6,diff_irina-SE-3.5H1_54.png,FALSE,TRUE,TRUE,TRUE,TRUE,4,164_m_Ku,C:\Users\aswen\Desktop\Code\Validation3\164_m_Ku\manual_slice_inspection,diff,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
C:\Users\aswen\Documents\Data\2023_Kalantari_AIDAqc\inputs\mri\MunozMoreno\sub-N006\ses-1\dwi\sub-N006_ses-1_dwi.nii.gz,diff_dwi_sub-N006_ses-1_dwi_5.png,FALSE,TRUE,TRUE,TRUE,TRUE,4,7_rab_Mu,C:\Users\aswen\Desktop\Code\Validation3\7_rab_Mu\manual_slice_inspection,diff,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Gerbil_fMRI\random_19\9,func_random_19_51.png,TRUE,TRUE,TRUE,FALSE,TRUE,4,94_g_We,C:\Users\aswen\Desktop\Code\Validation3\94_g_We\manual_slice_inspection,func,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Mouse\random_12\19,func_random_12_28.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_m_We,C:\Users\aswen\Desktop\Code\Validation3\94_m_We\manual_slice_inspection,func,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Mouse\random_14\15,func_random_14_32.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_m_We,C:\Users\aswen\Desktop\Code\Validation3\94_m_We\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Mouse\random_31\11,func_random_31_113.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_m_We,C:\Users\aswen\Desktop\Code\Validation3\94_m_We\manual_slice_inspection,func,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
Z:\AG Aswendt\Projects\Backup\Publications\2023_Kalantari_AIDAqc\inputs\mri\Wenk_anon\Mouse\random_41\14,func_random_41_206.png,TRUE,TRUE,FALSE,TRUE,TRUE,4,94_m_We,C:\Users\aswen\Desktop\Code\Validation3\94_m_We\manual_slice_inspection,func,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
